=== V11e blob preservation: legacy-ref(a3ab319927) vs downstream HEAD ===
date: 2026-08-30T00:14:25.2892321+08:00
files: 80 (GENERIC_FORK_CAPABILITY + UNRELATED_FORK_FEATURE)

IDENTICAL | GENERIC_FORK_CAPABILITY  | M | .agents/notes/implemented/architecture/2026-08-11-repository-naming-contract-and-rename-ledger.md | e4c515767e531cc065817890558717f57435dcc6
IDENTICAL | UNRELATED_FORK_FEATURE   | A | .agents/notes/implemented/process/2026-08-14-plugin-development-guide-reference.zh.md | b648bce117213fd9479d6f18e6bc77b5e15c7933
IDENTICAL | UNRELATED_FORK_FEATURE   | M | AGENTS.md | f43c7ce49b54ccd495e99570ab775b853ddf202c
IDENTICAL | UNRELATED_FORK_FEATURE   | A | ENVIRONMENTS.md | ea595bcb7d35a178ae2f5fd48ca8733791a3343c
IDENTICAL | UNRELATED_FORK_FEATURE   | A | PLUGIN_DEV_GUIDE.md | 0c951752b4c0eded86e8b3a02c985292a412d748
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | apps/cli/composition.md | 850a39b52b367b60c10ee1285d3c64ba8daba606
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | apps/web/tests/expected/models-settings/fetch-grouped.expected.md | e3b24377292a1264984d9bb59935ab3d5da244bc
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | apps/web/tests/models-settings.e2e.ts | 6529c2d35ec6eee077397c25d07712a7150f882f
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | docs/subsystems/permission.md | 1f63469ba7356252e262ad0c64556db525e7ec92
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | docs/subsystems/permission.zh.md | 196078defc85e55e3e18c78b46f9c676c5cc293a
IDENTICAL | UNRELATED_FORK_FEATURE   | M | docs/subsystems/subagent.zh.md | 8951946304dcfd8e3d82d726392e0d9191ff70ca
IDENTICAL | UNRELATED_FORK_FEATURE   | A | learning-path-zh.md | 61d0573f3393c28799c62e178eae2dbe2e31221e
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/bundle/base/cordis.patch.yml | a37c1327d6f9b7332985c4422fc0ba25c131c2c1
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/bundle/base/package.json | 99964b1821fa456b6b575d6606e4c59781023fc9
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/client/ui-settings-models/README.md | 44e8c194529fc5c995803ce66d83188d00fc7f85
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/client/ui-settings-models/README.zh.md | cf0b77f2f3733f5bfb31b24da33fed73963d994a
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/client/ui-settings-models/src/client/ModelListEditor.tsx | 7632c718588388fcd2f5a752e7282ff05ae64063
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/client/ui-settings-models/src/client/ModelsSection.module.css | 7a413b9b43422d9546255b3d51d9d6f4825f5c46
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/client/ui-settings-models/src/client/modelGrouping.ts | cc3efb93652c262f93271372c9c0f105bb712787
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/client/ui-settings-models/tests/model-grouping.client.spec.ts | e2c168a169b845d08795757ff4b87316c4a30a51
IDENTICAL | GENERIC_FORK_CAPABILITY  | M | packages/client/ui-settings-models/tests/provider-form.client.spec.tsx | 26c984b0aa2a2c75fc5da3cd27c5aa737cba343d
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/README.md | 1e59538edc84a10460f06de0eef69e233e77b5a2
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/README.zh.md | 3d7dd340841cbf97f1222838e92e6a591cc1c5be
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/package.json | dda8b57df1180909bf94af65a44f569a842cce43
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/audit.ts | a0196786ab663a28ab29f08b57721897877b3619
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/index.ts | 16644ea28c4014c048210ed14b779142bc509905
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/invariant.ts | 2006c2c91e0eb53f4de4cb85eab8a4d23c89e64a
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/load.ts | b4ec7d7c3ad936de8a05f452829aa827e6df7b1a
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/match-command.ts | f7e9901c8a749a274b3945b74c14cec720554101
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/match-mcp.ts | a27e1c672b325888dbe35b54d1c7f0e15ba15538
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/match-param.ts | af5f15a3c2a0d7bbbe85c20468922dbd56b846fa
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/match-path.ts | 9a03ac6c7d9f012be18d68754d225c361aad2012
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/matchers.ts | dedaeb33a12c56ad278e4fd0ca6566256ef32ce4
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/parse.ts | 65dfc53c23a08e282e3f74237ec4b2c4456658e2
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/src/resolve.ts | 31460473d9f95eba69cf3f279b3596df0aaab164
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/audit.spec.ts | 9ab118714854bebab8f6cd55071ff4e9d318f5ae
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/evaluate.spec.ts | 06212130d2228fc9ea3a2cea2023450646d2a1a4
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/load.spec.ts | a893ba2b6830c044f81cb93b0fae0dffe7a04f6e
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/match-command.spec.ts | b5441675d7c7155ef266441322abfb7bd8110e87
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/match-mcp.spec.ts | 5998b1470837dd2693a017894edd59f6e268e20c
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/match-param.spec.ts | e0d33934b9531b69979adcb1ea1fd8d3993d7efe
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/match-path.spec.ts | 27b51afb89e8567ffeb1aca532fc9ab75148d272
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/parse.spec.ts | 265e9530096dc0b324c42ddaa90fd258049ea474
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tests/resolve.spec.ts | dd9f213a461e0e602ae9c896eb472c62b027f596
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission-engine/tsconfig.json | fa8708201c881b93398fcd555af8b8be4c7d552f
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/README.md | 3a250c49f6d18ea4d573cb10c690a20a543d260e
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/README.zh.md | 0c3e8b7aaa5bf344338d69e30802f5f6c8053858
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/package.json | 7cf3eccf5c8004962a2349fba2b905a9ba5e2263
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/src/index.ts | 7334f53708044155a0511fd8a225b70a0fd149e1
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/src/invariant.ts | 9d3624d600980b29f1f9bde0a90af531885ceb90
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/src/types.ts | 263bd864791be6bb9aae92edabd067cb4da1a20a
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/tests/permission.loader-composition.spec.ts | 897c0c5be9a80d810c6a609ac75437530b197d5b
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/permission/tsconfig.json | c512b40e255098a513e2fb1359d6223a410eb511
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/README.md | 15e9ad94e461e4bf665b1516d5150241ef23db5a
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/README.zh.md | 9ed3ae2380030aafa6227616a7c742ccaeb29b4b
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/package.json | cb6cad31d04bcddf781299c492291851bbf0210e
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/src/index.ts | 502233aa2d7ce5c122353f33b95c240d6a09eee3
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/src/invariant.ts | 58e3ccfcdc4aa6bd2f5d2b237ee387726e2c9a58
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/tests/guard.loader-composition.spec.ts | 418978c3eada5d90429f33dc57726f5bc7efdbaa
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/tests/guard.unit.spec.ts | ef8ebe12dd777e93af73d57857f2b7c1df6a3340
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | packages/permission/tool-permission-guard/tsconfig.json | c00f83cdba655c50532b97ea7db4aecee1672da3
IDENTICAL | UNRELATED_FORK_FEATURE   | M | packages/session/session-persistence-jsonl/src/format.ts | e5661a296c171e51a76f3bf602749f7e4fdd6031
IDENTICAL | UNRELATED_FORK_FEATURE   | M | packages/web/tool-web/src/turndown-plugin-gfm.d.ts | 9620818f5d83b2b0a80004621234477bb6b90199
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | permission-and-mcp-fusion-design.md | 8c7ff12c9a3ed895edee45bad70f715468c2b936
IDENTICAL | GENERIC_FORK_CAPABILITY  | A | permission-seam-implementation-plan.md | 254ad1a08d045cf4f82b203d5bd9721e37877850
IDENTICAL | UNRELATED_FORK_FEATURE   | M | scripts/translation-pairing.ts | e5365337c5d7e29c23f38856c3fff855baf3e620

SUMMARY: identical=80 differs=0 missing=0 total=80
RESULT: PASS all 80 non-Team files byte-identical to legacy fork content
