UNRELATED_FORK_FEATURE	REFERENCE_ONLY	A	ENVIRONMENTS.md
UNRELATED_FORK_FEATURE	REFERENCE_ONLY	A	PLUGIN_DEV_GUIDE.md
GENERIC_FORK_CAPABILITY	SPLIT	M	apps/cli/composition.md
GENERIC_FORK_CAPABILITY	REFERENCE_ONLY	A	apps/web/tests/expected/models-settings/fetch-grouped.expected.md
GENERIC_FORK_CAPABILITY	SPLIT	M	apps/web/tests/models-settings.e2e.ts
GENERIC_FORK_CAPABILITY	KEEP	A	docs/subsystems/permission.md
GENERIC_FORK_CAPABILITY	KEEP	A	docs/subsystems/permission.zh.md
UNRELATED_FORK_FEATURE	SPLIT	M	docs/subsystems/subagent.zh.md
UNRELATED_FORK_FEATURE	REFERENCE_ONLY	A	learning-path-zh.md
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/bundle/base/cordis.patch.yml
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/bundle/base/package.json
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/client/ui-settings-models/README.md
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/client/ui-settings-models/README.zh.md
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/client/ui-settings-models/src/client/ModelListEditor.tsx
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/client/ui-settings-models/src/client/ModelsSection.module.css
GENERIC_FORK_CAPABILITY	SPLIT	A	packages/client/ui-settings-models/src/client/modelGrouping.ts
GENERIC_FORK_CAPABILITY	SPLIT	A	packages/client/ui-settings-models/tests/model-grouping.client.spec.ts
GENERIC_FORK_CAPABILITY	SPLIT	M	packages/client/ui-settings-models/tests/provider-form.client.spec.tsx
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/README.md
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/README.zh.md
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/package.json
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/audit.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/index.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/invariant.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/load.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/match-command.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/match-mcp.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/match-param.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/match-path.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/matchers.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/parse.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/src/resolve.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/audit.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/evaluate.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/load.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/match-command.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/match-mcp.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/match-param.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/match-path.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/parse.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tests/resolve.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission-engine/tsconfig.json
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/README.md
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/README.zh.md
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/package.json
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/src/index.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/src/invariant.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/src/types.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/tests/permission.loader-composition.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/permission/tsconfig.json
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/README.md
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/README.zh.md
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/package.json
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/src/index.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/src/invariant.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/tests/guard.loader-composition.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/tests/guard.unit.spec.ts
GENERIC_FORK_CAPABILITY	KEEP	A	packages/permission/tool-permission-guard/tsconfig.json
UNRELATED_FORK_FEATURE	SPLIT	M	packages/session/session-persistence-jsonl/src/format.ts
UNRELATED_FORK_FEATURE	SPLIT	M	packages/web/tool-web/src/turndown-plugin-gfm.d.ts
GENERIC_FORK_CAPABILITY	KEEP	A	permission-and-mcp-fusion-design.md
GENERIC_FORK_CAPABILITY	KEEP	A	permission-seam-implementation-plan.md
UNRELATED_FORK_FEATURE	SPLIT	M	scripts/translation-pairing.ts
