verify-zero-core: host=D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
verify-zero-core: plugin=D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime
INFO third-party patched dependency "node-pty" at D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\patches\node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-helpers.ts:58 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-helpers.ts:62 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-helpers.ts:63 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-helpers.ts:68 — import "../../testkit/fault-injection/file-seam.mjs" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\testkit\fault-injection\file-seam.mjs)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-parallel.test.ts:27 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-recovery.test.ts:40 — import "../../storage/operations/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\operations\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-recovery.test.ts:41 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t1-recovery.test.ts:42 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-actions.test.ts:12 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-actions.test.ts:17 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-addressing.test.ts:22 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-addressing.test.ts:23 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-helpers.ts:31 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-helpers.ts:35 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t2-helpers.ts:36 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-helpers.ts:30 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-helpers.ts:31 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-helpers.ts:32 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-helpers.ts:33 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-mediation.test.ts:32 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-restart.test.ts:23 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t3-send-delivery.test.ts:43 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t4-helpers.ts:29 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t4-helpers.ts:34 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t4-helpers.ts:35 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t4-helpers.ts:36 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\test\p6t5-authority.test.ts:28 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
