[2026-08-29T18:31:32.499Z] harness root : D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P2-T3\tests\characterization
[2026-08-29T18:31:32.500Z] host tree    : D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
[2026-08-29T18:31:40.313Z]   PASS good row boot succeeded: http://127.0.0.1:3382/?token=op-WRhKPlFmNOYxEeTXrmE3bua4ZnKORrA41fiasfOg
[2026-08-29T18:31:40.348Z]   PASS port free after good boot
[2026-08-29T18:31:40.349Z] smoke: bad row mounted; starting instance (failure expected)
[2026-08-29T18:31:59.488Z]   PASS bad row boot failed loudly with ERR_PACKAGE_PATH_NOT_EXPORTED (runtime whitelist enforcement)
[2026-08-29T18:31:59.488Z]   PASS failure names the mounted negative row (attribution is machine-readable)
[2026-08-29T18:31:59.488Z]   PASS port free after failed bad boot
[2026-08-29T18:31:59.489Z] smoke: good row restored; starting instance (recovery)
[2026-08-29T18:32:01.047Z]   PASS recovery boot succeeded: http://127.0.0.1:3382/?token=qG2RuRVABv4xhDA1J4GVrju0Q03QEIS8_zGiZjE8zW4
[2026-08-29T18:32:01.082Z]   PASS port free after recovery stop
[2026-08-29T18:32:01.082Z] === section: byte-clean ===
[2026-08-29T18:32:01.201Z]   PASS test-use tree byte-clean after run (git status --porcelain empty)
[2026-08-29T18:32:01.201Z]   PASS test-use tree byte-clean after run (git diff empty)
[2026-08-29T18:32:01.201Z]   PASS HEAD unchanged (start=cd5ef8148158c3a752a658978873241fdf8e2bbc, end=cd5ef8148158c3a752a658978873241fdf8e2bbc)
[2026-08-29T18:32:01.202Z] 
[2026-08-29T18:32:01.202Z] RESULT: PASS characterization self-test (all sections green)
